	tweet	sarcasm	sentiment	dialect	predictions
1038	هدف لا يحتسب لريال بيتيس رغم دخولها كامل الخط   والله الحكام وخاصة الحكام المساعدين مستويات سيئة يقدمونها ولازم دخول تقنية الصقر و الكميرا بشكل فوري	True	NEG	msa	0
1039	واحد يقول : دخلت على الحريم بالغلط وسمعت وحده تقول مين ذا البنقالي، وش قصدها ؟؟ #طقطقة #لقط_وجهك  	True	NEG	msa	1
1040	في عيد المقاومة والتحرير احتفل بس بي شو! المقاومة ضيعت البوصلة ومهتمة بتحرير حلب وتدمير #لبنان إسرائيل هي العدو على الورقة والقلم.  	False	NEG	msa	0
1041	أضحك على من لا يزال يصدق نكتة أن في الأرض إرهابي مسلم جميع البشر إرهابيون ذئاب إذا نشرتها وسائل الإعلام العربية وصدقها السفهاء #أدب  	True	NEU	msa	1
1042	واو اليوم قدمو الديسانق مبجر؟؟	False	POS	msa	0
1043	تعمل فيلم عن المسلمين و الأرهاب امبارح - تلاقي المسلمين ارهابين فعلا و بيقتلوا المدنين و يقتحموا السفارت  	False	NEU	msa	0
1044	"""#كهرباء_الشارقة"" تعزز القدرة التنافسية لمصنع زلال بمنتجين جديدين https://t.co/2hBgA25qkV #الشارقة24 https://t.co/ZtCmGWEB3Y"	False	NEU	msa	0
1045	النخلي يقول فضلت الاتحاد لان الاهلي مليء بالنجوم ولن اجد فرصتي بينهم ..قاعد يجلدهم وهم فرحانين فيه  	True	NEG	msa	0
1046	#مصر #مرسي   بلد يطبع مع العدو الاسرائيلي، ويحكم بالإعدام على أشخاص تخابروا مع بلد عربي!!!!	False	NEG	msa	0
1047	تعلموا !شوية نرجسيه /  إستثنوني أنا شخص ما يليق له إلا الاستثناء .. https://t.co/kAP3PHmRp5	False	NEG	msa	0
1048	هيئة السياحة السعودية تضع حديقتين في شارع عام ويحجز تذكرة للخارج..لكي ﻻنظلم احد آحتمال يريد يطبق نظام امريكا في المنتزهات العامة  ..*	False	NEU	msa	0
1049	كثيرًا ما نتغاضى عن سيئاتهم فقط من أجل أن لا نخسرهم .	False	NEG	msa	0
1050	أسلــوب السخريــــه رخيــــص لا يستخدمـــه إلا من فقــــد قيمــــة ذاتــــــــــه  	True	NEG	msa	0
1051	ماسك ضحكته ااا الحفل بدون الارمي مره لا😭 https://t.co/XhHjUz4e7A	False	NEG	msa	0
1052	كثر البيض وكفي خالي,فارمي بالبيض وجوه العالمين, فكثير منهم يا سيدي, جاهلون,جاهلان,جاهلين,  	False	NEG	msa	1
1053	انت معرص ليه يلا	True	NEG	egypt	0
1054	⏰بداية المباراة#أبها_الفيصلي       #الدوري_السعودي_الممتاز تحت 19 سنة . https://t.co/zzn60E0gu1	False	NEU	msa	0
1055	ياليتنا عيال عم وبالغصب زوجونا https://t.co/wyiNob7vfm	False	NEG	msa	0
1056	إنك تبقي أكثر راديكاليه من السلفيين الإخوان وتكون جماعة هدفها انك تدعوهم للإسلام وتقولهم انهم بعيد عن شرع الله.   #EasyEnough	False	NEG	egypt	0
1057	“ #الهلال_يستمر_كوشه تخيل فريق يجلدني دوري وكأس ويأهلني للسوبر وياخذني لندن ويجلدني مرة ثانيه   ”	False	NEG	msa	0
1058	كما علمنا السيد موسى الصدر سيبقى شعارنا الدائم. #إسرائيل_شر_مطلق_والتعامل_معها_حرام. https://t.co/l1tDaU5MA0	True	NEG	msa	0
1059	ههههههههههههههه ، طبعا مين قالها تشغل مخها! لازم تبقى غبية وتقعد في البيت وما تسوي شي وكل شي حرام!  	False	NEU	gulf	0
1060	🌴من الالعاب والاكلات  الشعبيةالقديمة عند اهل خيبر الخيابر لعبة عظيم { ضاح. لاح. ساري }  وخبز الخميرة. لذيذة المذاق . اختيار ولد الكتيبة 🌴🌴حكايات- الخيبري { شهر رمضان المبارك والالعاب الشعبية🌴https://t.co/iv9gqnzXnr https://t.co/xXfYGWF22E	False	POS	gulf	0
1061	موضوع الطفل (4سنوات) مش لاقي زاوية أمسك الموضوع منه, إلا أن هناك هاجس بيقولي , إن القانون عبيط والمنفذين أعبـط ,والناس عايشة ف برمـيل هـبـل ,, لاهو حكمة ولا قانون ولا عقل ولا أدب ولا أخلاق , دي عبارة عن كمية وساخة علي فساد علي حاجات بتخرج من المجاري بس, #لكي_الله_يا_مصر	True	NEG	egypt	1
1062	الموضوع كبر ...قبل ماطلع كوبري اكتوبر علي طول لقيت هشام بيكلمني عشان جه يسهر معايا في الشغل   القدر	False	NEG	msa	0
1063	يمهههه دخلت على اداء تمورو!!!! https://t.co/jIk2nOPxRy	False	NEG	msa	0
1064	الله يسد شانهم https://t.co/dVgAnIS64B	True	NEG	msa	0
1065	اخبار هامه ينشرها الاعلام المصري يقولون قبضوا على ٣حوثيين وحمساويه وايرانيين في سيناء ( كيف ؟ مدري !!!	False	NEU	msa	0
1066	صعب اني اوصف الابداع هذا بكم كلمه والله صعب مره  #TXTatMMA2020 https://t.co/efEc2Rfv9U	False	POS	msa	0
1067	قيادي تركماني ينتقد قاسم الأعرجي: تصريحك عن كركوك غير موفق              https://t.co/FTLylcxHnV	False	NEU	msa	0
1068	*اعتبروني كتبت كابشن عميق* 🚶🚶 https://t.co/JLdTW8BS3A	False	NEU	msa	0
1069	وش القرف وع	True	NEG	msa	0
1070	اكثر هاشتاقلت #السعودية حروب اما #دينيه او شتم او   وقنص في بعض او تحسف علي الماضي او ضرب لأي نصاب بس مافي هاشتاقات علمية بصورة كبيره	False	NEG	msa	0
1071	#خالد_التويجري_يطلب_اضافته_في_تويتر ههههههه ياماءُ ما كُنتَ ترضى مِيتةً ظمـأً لو ذُقـتَ طعمَ الظما يا أيها المـاءُ(د.عبدالله الرشيد)  	False	NEG	msa	0
1072	هادي يدعوا انصاره للاحتشاد بالستين يوم الثلاثاء .. جاوبه الاضرعي : يا فندم ما بش معك انصار معك مهاجرين ههههههههههههه  	True	NEU	egypt	1
1073	اتوقع الحين لازم نبدأ نفكر بانشاء جمعية حماية ضحايا عنف هيئة الأمر بالمعروف و النهي عن المنكر!!  	True	NEG	gulf	0
1074	رغبتي بقربه انتهت بس حبه باقي والله..!! لومتي تخيلي اكتب تسذا وتغريداتي زي السماجه ذي والله مايجي ماينفع تلوع تسبدي  	True	NEG	msa	0
1075	ما شاء الله يا إصلاح..الأمم المتحدة تكذب، والعفو الدولية تكذب،وهيومن رايتس ووتش تكذب،ومواطنة تكذب. من كمان يكذب إن شاء الله؟!   #اليمن	True	NEG	msa	1
1076	سفير سوريا بالكويت اسم عايلته العرص !!! ترى جد هذا اسمه مو سبة ..   القدر #اسم على مسمى	True	NEG	msa	1
1077	ايه رأى حضراتكم نبقى ندخل #تويتر نسيق لكم البلاط ونحضرلكم القعدة والمشاريب قهوة ياباشا شاى يابيه ونسكت خالص عشان تقعدوا تبهرونا بتويتاتكم العميقة وتهروا فى المهرى؟  	False	NEG	msa	1
1078	الإنفلات الأمني والعربدة وتدني الأخلاق لدى فئات معينة من الشباب تواجه بحزم طوال السنة بينما في #اليوم_الوطني يقاس بها مقدار وطنيتك:)!  	False	NEG	msa	0
1079	طيب تذكرون لما كان يسوق https://t.co/mRFnJT5F6c	False	NEU	gulf	0
1080	"العنصرية "" هي أن يؤمن الشخص بأنه الحيوان المنوي الوحيد الذي لقّح بويضة ما فأصبح أعلى وأشرف وأنقى عمن حوله من الحيوانات المنوية  "	False	NEG	msa	0
1081	انت مستواك ضعيف يا برايز انا بحكي وَيَا الميلف كيكي تجيب لي كلب اخر امسخره غيرك صعبت علي يا برايز تمسخرت بقوه يا  	True	NEG	gulf	1
1082	#Sa400 الصدق قد يكون غباء في بعض الأحيان,الصدق مع الذات قد يكون شعور بالغباء أحيانا لكنه غباء نبيل,فليحيا النبل والغباء   #justsaying	True	NEU	msa	0
1083	"“ #ذكرى_استشهاد_صدام_حسين لا أراه إلا طاغية..استجاب الله دعوة مظلوم ممن ظلمهم و""فطس"" *أغلب المعززين له من مواليد التسعينات  ”"	False	NEG	msa	0
1084	النساء كسروا القاعدة إللي بتقول : يا مـآمـنـة للـرجــال , يا مـآمـنـة للـمـيـة في الـغــربــال ,, #محافظ_المنوفية_المرتشي  	False	NEG	msa	1
1085	. ماكانَ الخبزُ يومً طعامَ الفقراءِ فقطْ فكمْ ثريٍ لايطيبُ له النوتيلا إلا بخبزْ .. ! #صبح   ،	False	NEG	msa	0
1086	لمن أقولو ليكي اديني رقم الواتس حقك.. بلاي هو رقم الواتس و التلفون كُلّ واحد براهو.. سُبحان الله اتصور اول مرة اعرِف  	True	NEG	msa	0
1087	انا ايش قاعد اششووفف؟؟؟؟ https://t.co/AnRwGr8jsX	False	NEG	msa	0
1088	المجلس بيلعب لعبة أكبر علينا بعد ما الغاز ماحوقش..جايبلنا الجنزورى علشان نموت مشلولين #Tahrir   #LOL	True	NEG	egypt	1
1089	عندما تعامل أُناس يكرهونك لسبب لديهم وأنت تعاملهم بطيب اللقاء ! وتتخذ موقفاً منهم أنهم ليسو على وجه الأرض! يتسائلون ماذا حصل ؛)  	False	NEU	msa	0
1090	قرارك كان خاطئ حين اندفعت بكامل عفويتك ، كان عليك وضع مسافة آمنة تحميك. ❤️	False	NEG	msa	0
1091	رساله الى رئيس وبعض اعضاء المجلس انما الامم الاخلاق ما بقيت فان همو ذهبت اخلاقهم ذهبوا للاسف انكم قدوه للشعب !! #الرمز #ضحك 	True	NEG	msa	0
1092	اغلب المانشستراوية اعترفو بسمو رقي برشلونة الا مشجعي ريال مالهم حس !!...   الاقدار	False	NEG	gulf	0
1093	🌟اخترنا لكم أكثر المتخصصين كفاءة وخبرة للمساعدة في اعداد البحوث والرسائل العلمية والترجمة بأسعار مناسبة. للتواصل واتس: 00970594350236#امنيتك_في_تغريده https://t.co/F04P3HPjb5	False	NEU	msa	0
1094	الفرق فيما بيننا لا يعجبني منظر الأحتياج .↴	False	NEG	msa	0
1095	وزير الداخلية اللبناني نهاد المشنوق يعترض في مؤتمر وزراء الداخلية العرب على وصف حزب الله بالارهابي في مقررات المؤتمر النهائية  ”	False	NEU	msa	0
1096	و يوم صرت تحبّ الجفا . . رحت كلّي👑	True	NEG	msa	0
1097	نتطوع لنبني مجتمعاتناالتطوع حياة جميلة ، ولحظات ماتعة  #اليوم_العالمي_للتطوع https://t.co/fhhH0rQgdB	False	NEU	msa	0
